Author, Gender, Age, Docs, Words
c75271e32d2b5f34b90298bdf3e0e994,female,20s,6.0,1146.0
c752f54e8f18c5dc86a8e3ce72627a09,male,30s,1.0,303.0
c753064b0ceae7b0d898d92369d2f6f7,female,30s,1.0,640.0
c753780c5b57c2dc1abd089dd2cf41df,female,30s,1.0,605.0
c756f3cd56819a1f9569fe7993de28,female,20s,1.0,386.0
c75816d0d0ae7aecd0aca6ec5347ebf2,female,30s,2.0,1425.0
c761bbcade179995760d9855ecc90ca1,male,30s,1.0,598.0
c761ec113fa15174c1d501367a4c617f,female,30s,2.0,1296.0
c7667e58785734f34457aecd8bf87b40,female,10s,1.0,846.0
c76bec8896535e7726e8147be6053da,female,20s,1.0,94.0
c76efa7f3f4eace3bea252d211245192,male,20s,1.0,1047.0
c76fd709eb4e7f8b3b0a189609471774,female,30s,1.0,682.0
c77267799afc56a49b5b4661e0257c30,male,20s,1.0,295.0
c773995bf929db53f215dbe023210d62,male,30s,1.0,68.0
c7744bfde1c2b6ff7ab573e1bd57fa04,female,30s,2.0,804.0
c778b70e937170166c09d1a4b67e51fe,female,30s,2.0,1179.0
c7792ac8db0d5163734fea616773c469,female,30s,3.0,1637.0
c7793917e0dd5ba85688f4a4e28e9655,male,30s,2.0,24.0
c7799d17555e882ae16e7e85ec233472,female,20s,1.0,108.0
c77ab319415094b6aa59e67955387928,male,30s,2.0,1269.0
c77ba38aa821ae3516ce92c23a1bd7c3,female,20s,3.0,1690.0
c77f45117f3f110854a1dda67315529f,male,20s,1.0,12.0
c77f6869710dd12cac08486613d12ad5,male,20s,1.0,15.0
c78049f959150cf79f07e3ac21d7fb38,male,30s,3.0,557.0
c7810d73011333cdfa37f63a72d36979,male,30s,1.0,17.0
c781ebc995223b74995b529a2d0c4669,female,30s,2.0,1190.0
c783496effa6d4bd595085d8c660a869,male,20s,4.0,1140.0
c784a748b5be46c744ed60dd65084622,male,30s,1.0,58.0
c785aa3542bf296133d5f7ded2182a71,male,20s,1.0,10.0
c78f6d5416218d08384185aa40861f3c,male,30s,1.0,634.0
c7912463ac5df63d9d47e8c9a4cf18cf,female,30s,1.0,656.0
c7959e887977aa8ec16faf97f20580b5,male,20s,1.0,7.0
c7967bf82229ae5e00de336819f5883b,male,30s,1.0,16.0
c7978cdc31a4cb0a9068969c3712257e,male,20s,1.0,46.0
c79ebc731b64c647fbebe5290cbe7ec7,male,30s,2.0,1315.0
c79f9875867251c1505b8d32a915027e,male,20s,2.0,251.0
c7a1f1eb42af56eb3cc603b56e978deb,male,30s,4.0,1144.0
c7a5b11ec7de0a50d5915278454911a9,male,20s,1.0,303.0
c7a6f5e6d73b93a6fc59de03ef8cbaa1,male,20s,1.0,5.0
c7a8ddcd00287241d80cc8ef42f53ce5,female,30s,2.0,1202.0
c7aba025b783db2659f9a7000e98a8df,female,20s,1.0,727.0
c7acff251c787ad66784dabab3932779,male,20s,4.0,217.0
c7b08300a57048477a31d3c6dd69ee69,female,30s,2.0,1203.0
c7b2f2e41fb8c486abf29a96829e372b,female,30s,2.0,1365.0
c7b4cff792eb008bfdfe5cd00eb6232d,female,20s,1.0,74.0
c7b573e4eac0241aa61123be07373b8e,female,20s,1.0,15.0
c7b677fbc2edcc75b524575a9bd27cac,female,30s,2.0,1837.0
c7b9791836e0360f5257e44450612e3d,female,20s,1.0,927.0
c7ba769dc8326f13c6597c9b2ae0f38,male,10s,1.0,649.0
c7bd1181c4d374f4f78aff2fbd68d72c,male,20s,3.0,1136.0
c7c017c8c53fc049e26afd3ade41a7ca,female,30s,1.0,12.0
c7c1ca5488e1037b52d99ec3495c859f,male,30s,1.0,25.0
c7c1f678b55e77ba00765b035570f865,female,10s,1.0,578.0
c7c216a317bd35aeacf17f876bd87420,female,20s,1.0,16.0
c7c5884e2a5c03b6bba14a5be64d3c49,female,20s,1.0,42.0
c7c5ec0e8559cc47a9ed82e79d4c2bc8,female,30s,1.0,26.0
c7c66667044322d35956ab40d18fda74,male,10s,1.0,573.0
c7c859d8381a298d3ea36a250d7ff1f0,male,30s,2.0,1564.0
c7ca6c1b88786f3e76fe6565a3260623,male,30s,2.0,320.0
c7cb59cd46f8df1706d50be57c495bb,female,20s,4.0,1070.0
c7d303e0c21b164d32c790cb8067cfa7,male,30s,1.0,897.0
c7d45fbdb81d3565b6b9b6078081ca4b,male,30s,2.0,70.0
c7d5e0b840eb01721fe8659b9b70a5a6,female,30s,2.0,1487.0
c7d93c60922ca15cab62d0c62b2aa519,female,20s,1.0,135.0
c7dac40b18498e14435298b6459ac919,male,30s,1.0,1428.0
c7decc8151909b6b70435fe864a8f5b4,female,20s,1.0,134.0
c7e011a089a1e93eb5941c0f687adfcb,female,20s,1.0,14.0
c7e2fe9f1c22cdeb2945bc8bd68cfcce,female,20s,1.0,813.0
c7e4512bd6f29497199b741777f584c6,female,30s,1.0,20.0
c7e5fac40020bb484160ffc468dacec,male,30s,1.0,22.0
c7e65ed5a470d47a8d6369df1f10c7a7,female,30s,2.0,1269.0
c7ef9d0a57109bc5980bf2c7a81a02fa,male,20s,2.0,1514.0
c7f76f2b02475a37d218c1bf6e3c4e2,male,30s,1.0,8.0
c7f7ad2db06de2461cb0e086bd768599,male,30s,1.0,58.0
c7fa4299c1b6286284b76dac3ada4f47,female,20s,1.0,188.0
c7fbbb6ad8fad845993be0c91f3de76f,female,20s,1.0,139.0
c7fd70ad66e8bd505044c2a8ee2733c,male,30s,1.0,102.0
c7ffb2ebcafbdcd4cb310797c89fbc45,male,30s,1.0,369.0
c80031b24e8ec76e85452393cbff5101,male,20s,1.0,50.0
c802498ba7accbc833e96dbe63c5b84,female,30s,1.0,382.0
c80f3a7c7acda8beafd089851105bc41,female,20s,1.0,44.0
c81110ec22506c1e08fdff7060e5961f,female,20s,1.0,171.0
c81799d613ff66c992ae52cdd74989ea,female,30s,2.0,1875.0
c81865f863229e803773daeee2b0f978,female,20s,2.0,1158.0
c81877694f09c33dd3c3765473b0d55e,female,30s,1.0,593.0
c819852b001f9b858ec8261590b29a4,female,20s,1.0,38.0
c81a5ec5def0e813be3560d89d430f7f,male,10s,1.0,103.0
c81c6f9b33910ac78c670a71973a10d9,female,30s,1.0,65.0
c8201cc0799a1f6f48a85032bed6d504,female,20s,1.0,248.0
c824829db20bd582774ed34859fbf043,male,30s,1.0,508.0
c825d893fa6c90a698ca09a766a944a8,male,20s,3.0,85.0
c8281f97f8cbc4a71cecea9bb91a75d,male,30s,2.0,215.0
c829cc0e6aa0251ad473f5530b1a3488,female,30s,1.0,603.0
c82a63b0aedfa9b2f4375f3c757e5adb,male,30s,1.0,29.0
c82c9bf4aaa85f008fa0c43558277b28,female,30s,1.0,574.0
c82de7bbf6fb0568d7d8fed644ed36d2,female,20s,1.0,20.0
c8300041d4a50715dee57f1b0c995b5b,male,30s,1.0,39.0
c830bf6bc8ac28cba82fbb48b480f1d9,female,30s,1.0,21.0
c8318fc919ffa65223905e87c96139f3,female,20s,4.0,1208.0
c832199657099e4656287241a74353e6,female,20s,2.0,1450.0
c833f2294053ba70e61c68dcc91d8ff0,male,20s,3.0,1746.0
c8344139e9f05fe2c78cdf6e6afc3202,female,20s,1.0,71.0
c83587e44f814c39a5e7978c0d44fe06,female,30s,1.0,496.0
c836f3075af2ff93d92176e845909859,male,30s,1.0,229.0
c83c7243b2a36d1c4024f71e161c8658,male,30s,1.0,40.0
c83cb2ab90808d2ac6bc90ba0efb68c9,female,10s,2.0,152.0
c8438e800133d80c44929d820dee92a4,female,20s,1.0,45.0
c8449c5f362a67a01df05b7f296238d4,male,30s,1.0,353.0
c846420e455e0df3feb370e82b5f6a02,female,30s,1.0,580.0
c8471b1a4d0345f5737ca777d50b1b47,female,10s,1.0,16.0
c8475ea78080f93d3d0b21a5706c5f9f,male,30s,1.0,72.0
c84faa5ea7bb382cd28c4f23e4150f6d,male,20s,1.0,35.0
c850311cfdce30a9437a8f636b71a97f,male,20s,1.0,34.0
c8508692e664af20458b8f701322d745,female,20s,1.0,33.0
c85554dafc8191820b849301e16c6976,female,30s,1.0,15.0
c85ab91cc3e7a2191a566d8f051aef01,male,20s,1.0,96.0
c85c23cb58f0f710d33c6f355bd05df7,male,10s,2.0,1229.0
c85ef8ae77f0daebc47a953bf4a929af,male,30s,1.0,105.0
c86273975f488b3c1a0cd0869ff3f634,male,20s,1.0,31.0
c86471c7aa6dae00815314a5828ab917,female,30s,1.0,661.0
c865634a53dfcb3246fc76293ac6620f,female,20s,1.0,43.0
c8688980bdb0de82efd230f41261f279,male,20s,1.0,94.0
c86bafb2095a354a7f899c7caf78802,male,10s,1.0,12.0
c86c9694dc066fa533c34221e697646d,female,20s,1.0,13.0
c86ddd042124a6747dd71601178c9193,female,30s,6.0,397.0
c871b05e10613100fe64acb3de8da7a7,male,30s,3.0,1659.0
c872d85e47eb750920c2e02a3130547e,male,20s,1.0,14.0
c8747a3ed25f30e2a2fd74dfad3db505,female,30s,2.0,1289.0
c87659683d128e1a75fefcacaa99ed8a,female,20s,1.0,21.0
c87c109b0a889e9e89abd61b25367f3,male,30s,1.0,68.0
c87c1b705084c8cee134bfd0da28a72f,female,30s,2.0,1153.0
c87cf5f8b49122084600e4185a1285b4,male,30s,1.0,25.0
c880280124e1608b49916538054406ee,male,20s,3.0,1337.0
c88ab00e7d46a8f84cc2214c431dd3a4,female,20s,1.0,25.0
c88bbdebf62f8f7f35b7c0a9b9afb861,male,20s,2.0,1528.0
c88d6c1eaca68685da40566707b58d40,male,30s,1.0,591.0
c88d6cb3fa7b60dd35fae1401a56e227,male,20s,1.0,74.0
c8912775efb28ede6f36a2abb000abd5,male,20s,1.0,99.0
c8984b05d987ac31561d4ab7ba0334fc,male,20s,1.0,1254.0
c89afffbd0f5516a1d836a7425844aa8,male,30s,1.0,836.0
c89f3d08f595eca9e6cb0516a182a647,female,10s,1.0,408.0
c8a064ddbf2dfe5b4b4c4ec67928d038,male,30s,1.0,627.0
c8a149772a9c98e71816d415da8d2099,female,30s,1.0,107.0
c8a2faab54904c407d8207b03c3ed023,male,30s,3.0,1297.0
c8a31cc0da43221f1af19795d8ecb15b,female,30s,2.0,1396.0
c8a3c541878a83883c15503a737dc4fb,male,20s,2.0,85.0
c8a44f482d1f06a45bcdaa44e5a085f1,female,30s,1.0,138.0
c8a5a4b0c0c682e8e120621517839bec,male,30s,2.0,45.0
c8a6faef9f6b32b303fd7930a98b8634,male,20s,2.0,12.0
c8a7a0aac0560f82e628cbf028339e7d,male,30s,2.0,12.0
c8a846b1a076d0b343c59a8df7a63471,female,30s,2.0,60.0
c8a88ccbd8d50787b941604254556fc2,male,30s,2.0,1569.0
c8a96713bc11ba28c1c8c9cb53743d04,male,30s,1.0,453.0
c8aa16c227a1dc82a9c4b2b8d7f2ab01,male,30s,2.0,1420.0
c8abace896e88560f31a63343f89c4e,female,20s,4.0,1119.0
c8affdaf90181118f0f43c35d001096f,female,20s,1.0,14.0
c8b05143907ba6a4dc0feacc8a2fb692,female,30s,1.0,28.0
c8b50a0277131b0ace29a6faa2423f57,female,30s,2.0,1162.0
c8b672ffea94b9961cb91077f6febef1,female,20s,1.0,6.0
c8b78b7e6750cfc7a509b8f5e4ebca85,male,20s,1.0,565.0
c8b8958443abdad3effcb91136658320,female,30s,1.0,709.0
c8bba7788b1b438aea4e9c3f78238aea,female,20s,9.0,725.0
c8bbed70eebeb5c1e771656a1460a372,male,30s,2.0,1310.0
c8bcc9e6385255ef7a250ec7087b713a,female,30s,1.0,640.0
c8c1ed862dc44bafe07e436dc6dc3d1,male,30s,1.0,606.0
c8c4e2b53a75cdc93a59e66ca1a2a1e4,male,20s,1.0,82.0
c8c6785bb4960d9756a1662c1b0cfd77,male,20s,1.0,9.0
c8c69859b6e37aff09da428835351ce0,male,10s,1.0,62.0
c8c7458bc42418f71e5718bbb79663cc,male,30s,1.0,607.0
c8c851bdb8a3a21bf6df7d9978b118a5,female,20s,1.0,41.0
c8c8b937286095ce767b6ee9ba700ef6,male,30s,1.0,25.0
c8cae7fdbc02ef5c531595ebbfa0de39,female,30s,3.0,1180.0
c8cf6ccabb5f53a4447f23caafcf0fed,male,30s,2.0,1311.0
c8d62b42db68f1bed09a87b844da65c2,male,10s,2.0,1508.0
c8d8510cb69cf1bcab644f70dcb82c5,female,30s,1.0,293.0
c8d95dba0aa0cde6252007219a1ffba1,male,20s,1.0,51.0
c8dadd362961bae1820f42dfa7ee78ec,female,30s,1.0,645.0
c8daee0d438a3dafb43cca29877f60a1,male,30s,1.0,25.0
c8dd01755ccd07658cbdffb182ad6e3b,male,30s,1.0,15.0
c8e06419e169245dfefbb5964cbb48a1,male,30s,1.0,524.0
c8e097fb4dbb8ef23e01484b9acbaf50,male,30s,1.0,7.0
c8e19359b3a2dd37e3aec1530408aa7,female,30s,3.0,299.0
c8e3393ebd5b1239b4d512cddee960bd,female,20s,2.0,71.0
c8e52d85b88a8422a38a1ca8e1e4341f,male,30s,1.0,20.0
c8e78765e644e0a17fad74f1299f54fa,male,30s,1.0,17.0
c8e9c7a986c81019916d2e654eb0fa8e,female,30s,1.0,13.0
c8ec5f14af549e2e519d705cc967d021,female,20s,9.0,534.0
c8efc114e0f27ae1cf9826f55c9fb9ba,male,30s,1.0,29.0
c8f148cfe3b633733f3e4eeecac58058,female,30s,2.0,496.0
c8f2a3cbeb5830bb20b851a96a9a68cb,female,20s,1.0,21.0
c8f2d2c06067482665c82eeeefce0bbb,female,20s,1.0,447.0
c8f2ef7e61616a9792e21382fc598698,male,20s,6.0,1260.0
c8f50734a1e2955b3cac34cd59993837,male,30s,2.0,428.0
c8f5733fa16ed9bacb75c341474e85eb,female,30s,1.0,681.0
c8f5d893f6d42d3bc7059e2830caab64,female,20s,1.0,278.0
c8f5f9001d33436ec3af15ac024bbacc,female,10s,2.0,985.0
c8fd26d86adcded255273562e0858260,female,20s,1.0,14.0
c8fd60233770e52c74bb9e4af078bb86,female,20s,1.0,423.0
c8fe47a1b09bc63a45a2a3f16db9f90c,male,20s,1.0,42.0
c8fe4c622c9ca0c012761bb96c4b36b8,male,20s,1.0,11.0
c8fee57b9ba683321cb327fd840316e7,male,20s,5.0,152.0
c901139ff3d8c876165ac0500f3426f3,male,30s,3.0,1860.0
c9050e7186d0d74a0b5bc912580924fd,female,30s,1.0,562.0
c905f10d3036f5723805f40e2064527d,male,20s,1.0,53.0
c9091cd53223382b5e7cee963a70cae,male,30s,3.0,126.0
c90b618cf7ace3c91e629221f215a845,male,20s,1.0,751.0
c90c9c9f2f2eefa8af822b32f055698f,male,30s,1.0,31.0
c912a83b5dc2e906974e6736b424dc4d,female,30s,1.0,55.0
c9182d1b64694b393c0ec106c393982f,male,30s,1.0,11.0
c91c0f90e1af4660aa46393c3ad4d1d6,female,20s,2.0,40.0
c91ce1d17ede2d17ec9d785c9836967d,female,20s,1.0,269.0
c91d0295461eae2480d73ebbd485a2b7,female,30s,1.0,581.0
c91d4549e5614ece6cb137820a644318,male,30s,3.0,126.0
c923c17fcdcfe1adcbb946811879a386,male,30s,1.0,491.0
c9245fb9fefba21328fbb318b0d159b6,female,20s,1.0,40.0
c9256a58efd5f14c5b01ddecfe5f7745,female,10s,1.0,2912.0
c92790365fe6eb7fe935815e5bfb0b0e,female,30s,1.0,1880.0
c928705364a06a12ed356e95dbe6f534,female,30s,2.0,1313.0
c92c58adb5cb3f8e4b7fd6f40f6f7db2,male,30s,1.0,37.0
c92d75bc5be089fc5f6e2a4d77e030e7,female,20s,1.0,152.0
c92fc7fb4bdb6be6a8df79ce98e33904,male,30s,2.0,1252.0
c9310beda372b2450111c39883eee9a6,male,20s,2.0,64.0
c932046aa258068bf0c100a6222c8841,male,30s,2.0,342.0
c9329d85b3dd3f00c8e78c2529d8661,male,20s,1.0,473.0
c938224955c223411a2b122d2127f61f,female,20s,1.0,8.0
c9382d9e0c2b4d2c2f40918da55895b8,female,30s,1.0,655.0
c93864ed20d2da2c8479095bcff50545,female,30s,1.0,34.0
c93a2c13ce39f579ff0af45e62ac446e,female,10s,2.0,1499.0
c943d68e4b241b348316224c0636374d,male,30s,1.0,11.0
c946a12741a325f447137d57f87bea84,male,30s,2.0,1344.0
c9480e4b56c98419c4b7d2630a97c22f,male,20s,1.0,7.0
c94c8a5e62c3b3e4a14d838a55f50675,female,20s,2.0,1142.0
c94d41d9d6aa79557dd66f0d29597309,male,30s,1.0,71.0
c94e93fc03dc90aaa3847823eb24128b,male,20s,1.0,890.0
c94fb383d0851d4e33ab9b460a07dbef,male,20s,10.0,607.0
c954211842338ef5d171dc5501359e15,female,30s,1.0,11.0
c9546035470aa7c517a1e0d12aa18e6,female,30s,2.0,1311.0
c955886694d159d1d9ec72401d713998,female,30s,2.0,1371.0
c955f743d7b4237241593600e5b69290,female,20s,1.0,44.0
c9562f6bd01bfb368e251fa51f73437b,male,30s,1.0,25.0
c95bc86d0978a13621ca6524849fd500,female,20s,2.0,1391.0
c95e35b5d7bb129d87a50b7853f1c3ee,male,30s,1.0,9.0
c95ea0881102dc6752d6e2b600fce27a,female,20s,1.0,13.0
c95f4a52152562e75b1ca365340c0d78,female,10s,1.0,938.0
c965ad0db6f10daa052e29b86aeca3fc,female,30s,1.0,42.0
c9679abbebd824eca385366dbe792024,female,30s,1.0,934.0
c9685a8e36a6d6bf3f9a8977badbea54,male,30s,14.0,813.0
c969051855927622988d9332d4933823,female,20s,10.0,441.0
c96cdb5177e4c7b66f51d4eee87b787f,female,30s,2.0,137.0
c96d7d68fb6ab810a3121c36285a0baa,female,10s,3.0,867.0
c96db8e3a0911a723bb474201f7e57a4,female,30s,1.0,5.0
c971fa53681298cac131fdb91d240eff,male,20s,3.0,1624.0
c972405f9eaecd7ed8a0f06ecfb171c7,female,20s,1.0,131.0
c9757d593fd2841c8be28ea49c3b6be5,female,20s,8.0,167.0
c975fb46d8bf2789f46ddb1531d57d56,male,30s,1.0,871.0
c97792a9b22d9f61a63a47f146c198a4,female,20s,4.0,392.0
c9779fab8fd726cc9e6c98528c5ff5a7,female,30s,2.0,1191.0
c97d09cc8b356aa61c87c33dbc865118,female,20s,1.0,26.0
c981abd3debbba021fa4d476636dd172,female,10s,2.0,1289.0
c9821d7724c705fd9e795f278b7dbcbf,female,20s,7.0,1689.0
c9866d2d4c69482e0acf82ffd17f8db5,male,30s,1.0,256.0
c9866ec144d318ead33dd0157672699a,female,30s,1.0,332.0
c98b1da4a80757eea1b27b067e3ad28e,female,30s,2.0,1196.0
c98e5a0f80d7637659e74bf0f48e67e6,female,30s,2.0,1158.0
c98ee3f1e6489ea0f861aae86996ff84,female,30s,1.0,475.0
c990596cf9dad9ead61e5a2c0a1aae9b,male,30s,1.0,35.0
c9911f3d45e07a4c2cda9769ecba6392,female,30s,2.0,1339.0
c9922efd430c9d204d130e88fef6bf60,female,20s,1.0,52.0
c995566b1a3c36898fbab128192d895b,female,30s,1.0,129.0
c99ace31319a8be2acd64a19397c69d5,male,30s,1.0,51.0
c99c5d4135246f400f4de3a1c39ca100,female,30s,1.0,581.0
c99fea7bf2245d7adaa51780a477c9e8,male,20s,2.0,244.0
c9aaaea6b156725b396194dd225a0210,male,30s,1.0,39.0
c9adb0e8a35930cacdd2cb115d6fb360,male,10s,1.0,321.0
c9afb8a33a74d289aab8b463998d12c1,male,30s,1.0,512.0
c9affb307457b13510e39adee23cbea5,female,20s,2.0,27.0
c9b1de3ffc06e9954acafffa4c116fa1,female,30s,2.0,1177.0
c9b6dfaac113b9913ef4d6dbdf12215d,female,30s,2.0,1373.0
c9b8c172251d8d5ec355f221a6787524,female,30s,1.0,570.0
c9c05c1fc8492e8f60820642451baff3,female,30s,1.0,14.0
c9c133048229acbbb5d64a5ce8a14ebc,female,20s,1.0,77.0
c9c310d641db972afcf1479a784dc473,female,30s,2.0,1264.0
c9ca9910d8f8925422958dd6bfa4232d,female,20s,2.0,1914.0
c9cd5501aa6197e0ea282230fe1cc094,male,20s,1.0,153.0
c9d14496458733be0804c58472f00f7,male,30s,2.0,1324.0
c9d1f2da8e3ef26566812011f96433d5,male,30s,1.0,6.0
c9d527e4291243707b1edf40bfb5851b,male,20s,1.0,28.0
c9d5e3ccef546267bd4b68adcb44eb88,male,20s,1.0,105.0
c9d6af504cd2f39a4431088e12bcbc34,female,30s,2.0,1227.0
c9daa55294ff983c5b9269622cc47cee,male,30s,1.0,634.0
c9de7accf00c8dea88ab7bbc84c7f2a4,male,30s,2.0,1521.0
c9e1e237b60296381cab59b48a5a3f10,male,20s,1.0,109.0
c9e2f6b4adf20f5935af8bb07e102e67,male,30s,3.0,1403.0
c9e6b2312a1c746af2bc7fdaec93bbf5,male,30s,1.0,328.0
c9e7833078f4eea976aa9d35528058e1,female,20s,1.0,182.0
c9ec575ac4ba5d42e1307d18e0058899,female,30s,1.0,536.0
c9ec97a5b36dace7f99c7ec343339cf8,male,30s,1.0,702.0
c9ee3653d7009563e3e2e390dcf78c5,male,30s,2.0,1278.0
c9f1dcae068801be45762761586022b7,male,20s,1.0,69.0
c9f3362f4398c57b5bc9042708c744b0,male,20s,3.0,27.0
c9f538b614d2a46a1bf89c381dae9fca,male,20s,1.0,26.0
c9f591851e3b3a8902fef3bcac831443,male,10s,2.0,1580.0
c9f5dd5ec779b0522a2da4d7a1158442,female,30s,1.0,271.0
c9f670ebf45ad2de1dd52aa378030be,male,30s,1.0,532.0
c9f6c94f65a94dc5d9ea2ab7b165a184,male,20s,1.0,193.0
c9f7d475f34bdb60d6b66e2db5f25a66,female,30s,1.0,54.0
c9f7f58efb51f2f52d42fc49197b7d5c,male,20s,1.0,910.0
c9fa2183c96be4f8736fd4c74621f005,male,30s,2.0,1425.0
c9fa271ea4ef96243d4a376b02d80b06,female,10s,1.0,395.0
c9fbc971b24d342d8081aa628950c002,female,30s,3.0,105.0
c9ff2be8b51599b2606acce90c26a9fc,male,30s,2.0,21.0
ca0153e77194b2544ba57f6de8ff8ffe,male,20s,1.0,43.0
ca0157b774a4c2dd58b9f7bcbc771506,male,10s,2.0,1346.0
ca022700d574e227a3398ebd830abd1e,male,20s,1.0,11.0
ca0444c36d1ce9e9b793623eb638379e,female,20s,1.0,68.0
ca0959c5389c5b9880919f53263d5ce7,male,20s,4.0,112.0
ca0d9e75784d14be8f5f8457347e10b7,female,20s,1.0,7.0
ca0ddd74326277afff96d3541e23c10,female,20s,1.0,1302.0
ca149f38aa8e1c358a9ae180504efec0,male,30s,2.0,1442.0
ca163d65211f5da9517ef642cf966aad,male,30s,3.0,100.0
ca182a4d64931bfbe0332f15684f3981,female,20s,3.0,1233.0
ca1d5245d2ae37f9c6f233552095ea8,female,30s,1.0,434.0
ca1e81e40d0bcbbea0d989901513cbd5,female,30s,4.0,372.0
ca1f64fa80dd7cb467137ce7234d98b2,female,30s,1.0,44.0
ca205a39d2e14c92aee619bd2a9e9951,male,30s,1.0,119.0
ca2296f12d4d63fe88185fa755f10ad0,male,30s,1.0,10075.0
ca23a8be7f7b12c2f5b446e8c57bd51b,female,20s,1.0,196.0
ca243900508a48e76721f525f6cb33c8,female,10s,2.0,69.0
ca284f99885a72f1c891245128ad6220,female,30s,1.0,123.0
ca3039c7a0564dfc6825c20d38fcb8ad,male,30s,1.0,21.0
ca324b7f99162a38d53401dd31aec8bb,male,20s,1.0,27.0
ca328a784c72c0c18af4ef0ed67d1f9d,male,30s,1.0,547.0
ca32a2c9b5fefcbc1fd105875fe1f725,male,30s,2.0,659.0
ca32baaea96628806c159b4f6dd22aac,male,30s,2.0,1349.0
ca36c8687db10e18dcbba67c3d65b7d0,male,30s,1.0,36.0
ca40e8e3fd1d20aab55816d43fad0a0c,male,30s,1.0,71.0
ca42868aebf7bf00e9578d03225a5664,female,20s,1.0,22.0
ca430b82796708bf919940d3bd44bf8f,male,20s,3.0,707.0
ca43183a39fae09054db8b77bd4eeae,male,20s,1.0,100.0
ca4479047ece649b88d69c34a1e2edf4,female,20s,24.0,1512.0
ca49ee340b461b08550833b6a1070d43,female,30s,3.0,1467.0
ca4ae27b5268cfb3c906830db437877d,male,30s,1.0,2291.0
ca4ead7667172a2ff0e99d6beb7813b3,male,30s,2.0,2643.0
ca52d70c1054c7372c6b482966e196bf,female,30s,1.0,75.0
ca52f8c93df9ce73888fb5eed6c1bcf2,male,30s,1.0,169.0
ca54dc9ad1d3297c5d275f9418f05f2,male,20s,1.0,15.0
ca5d26fb68445778f3b0b9691b5c82d5,male,20s,1.0,24.0
ca5d5f82c6bca7084a5dadf1fa488ca9,female,20s,1.0,59.0
ca5ddac2a68fe8c367cd50804b92c753,female,30s,3.0,1634.0
ca5ec24a839b8ddd3935b2453e2bfab1,male,30s,2.0,1249.0
ca5ecb170a5144d6408a86079bef2934,male,20s,2.0,59.0
ca5f62c1ae9154a0236097315c5a67dd,female,20s,3.0,1752.0
ca61cf156056ad609a264865e8028e8a,female,20s,1.0,38.0
ca63228089e30dea79f9f11a148ee91c,female,20s,1.0,41.0
ca65d86981fac4df7034c9deb402d2ad,male,20s,1.0,11.0
ca6698b49262f2b3c51751ebbd996ed0,female,30s,1.0,539.0
ca6823e52d8a65481a6828a039169e67,male,30s,1.0,79.0
ca6a29280500cc6baa77443164a54408,female,20s,1.0,7.0
ca6b67f8c1d70f4692d4713e4c92d45a,female,10s,1.0,4.0
ca6c9deb9896f7013d1e53e21f8ef8b6,male,10s,1.0,856.0
ca6cdd6795364a5f8e5e2f92d5c7ff05,male,30s,1.0,88.0
ca6d7365b621b2585b8fa0f34ab2e862,male,30s,1.0,601.0
ca6ef52db419f668bb0f6533f46ebc47,male,20s,4.0,1697.0
ca6f08d6cca6496bad1549d311a1c08c,male,30s,2.0,1164.0
ca7233a138b65db424211ff4d4fc481,female,10s,1.0,99.0
ca732ed6c0810e9b7a2b39f918a0b78d,male,20s,1.0,13.0
ca74bd0f87702a58b10a024ed65aa06,male,30s,3.0,1492.0
ca7c4c2808ca082dc394ef75b4389c5e,male,20s,1.0,10.0
ca7d8845a3dee0941ae4cb45b61bd4d4,male,30s,2.0,1151.0
ca808276e7fa82e933bea3171b8aa5dc,female,20s,3.0,1392.0
ca80f62b78f5be9934cc1630731654f7,male,30s,1.0,789.0
ca821d75442e8468375eb154bb7d28ba,female,10s,1.0,635.0
ca84f362ac4a15486f7e8960cd44970a,female,30s,1.0,616.0
ca8581476cbee8b1b19122d9b21ab9d6,male,30s,1.0,93.0
ca963ccbc46db9433dd489760cc9e81a,male,30s,3.0,1155.0
ca9747ef4a6f28808a2560aae20a02e7,female,10s,3.0,3670.0
caa43f0f60ad90a028fc1edd7253427b,male,20s,8.0,1141.0
caa5c90d6db4b57e3ebc828570332eb,male,20s,1.0,31.0
caa8082ab4e5d900670524bd4b6a2468,female,20s,1.0,546.0
caad04e63456f2a4427bd031efb86c5b,female,30s,2.0,1473.0
caad83b022c3f6e627222a988521c3a3,male,20s,2.0,4413.0
cab8ba8b69586cc93b1f72c0e06a5284,male,20s,1.0,69.0
cab8d8fb57701e2da58c95ff5a39af58,female,30s,1.0,8.0
caba2040a28ee23ce93379c6977fd270,male,30s,1.0,72.0
caba8e02e63613269e78f546d703d4e5,female,10s,4.0,427.0
cabba0a50707e1f0c49061b6320723cd,male,20s,1.0,8.0
cac30ae58e99c0add6030fea35cec860,female,30s,1.0,2526.0
cac8050c525943cb73e795ef5de6cad5,female,20s,1.0,93.0
cac813f33138378234e00ac753d2e370,male,30s,1.0,21.0
cac8e388caabd4b11161266f72c9de02,female,30s,1.0,532.0
cac94a0fc822d6cfb30596d36d6293ef,male,30s,1.0,118.0
cad41eab17679acda5cf5597ae64e9a1,male,30s,2.0,617.0
cad7ab07da0f4899cd06311b8f63f0b1,female,30s,1.0,18.0
cadb7eb275d686081f4a25bdb051a89f,female,30s,1.0,582.0
