Author, Gender, Age, Docs, Words
dda3254eafb3a0f0844f3592fc467761,female,30s,1.0,7.0
dda6c959e916efb7ae0a552048a3653d,male,20s,1.0,51.0
dda77d16146be669343001265ee8e754,male,20s,1.0,1692.0
ddaed402879fd62b10462c4c5f6f12b3,male,30s,6.0,853.0
ddb0d962a0a1c93440d1bd835e595a9,female,20s,1.0,6.0
ddb918725bef2f2e1b7b0b03781d6d3e,male,30s,1.0,55.0
ddba4cb3a3a4c5d26c78563b6f2c1495,male,20s,9.0,1535.0
ddc8f4383a9a763f04946713398d52f2,male,20s,1.0,41.0
ddcdb72268b789701bdcb17af2bbde1f,male,20s,5.0,1030.0
ddcf40826b172775ae6ad7468a65fce3,female,20s,3.0,247.0
ddd71fcd6bc906ae1858fc25db8a715f,male,30s,1.0,10.0
dddbabb9367629e024848c79df760176,male,20s,1.0,5.0
dddc5add5ed8a14ad0d4ab03909ebbac,male,20s,2.0,1030.0
dde1b755c696907f09311371069fefa2,male,30s,1.0,24.0
ddea32f936a2d1697e01caf675feb51c,female,20s,1.0,22.0
ddebb06e4bfbb430ccdf737c32935181,male,20s,2.0,73.0
ddec4b3caa886865328db46c862d5dae,female,30s,2.0,90.0
ddfbddb9c24b5d625b304d0105816214,male,10s,1.0,43.0
ddfc35280bfb52262636a77adf01b608,male,20s,1.0,26.0
de0127249f2876af01bd640412bebe31,female,10s,1.0,39.0
de05857f82d14111ebf092795695d22c,male,20s,5.0,1089.0
de0a2c863e1668289c982cb5f7a8a97d,male,20s,2.0,104.0
de0f6003614d8d264164de0895fe8d53,female,20s,1.0,217.0
de2bb924c389796758f2f39844355dc,female,10s,3.0,405.0
de34e0c17bfed75683b2888221129812,female,30s,1.0,40.0
de3b92f29d860d3cf24f224a1a664d2,male,30s,1.0,42.0
de48095c05a92950fd4a6650354356a8,male,20s,1.0,15.0
de49611ff9ee0900f0faeb6bfe8fd813,male,30s,1.0,35.0
de5de0334ec5001c110c44ca26bab969,female,20s,1.0,30.0
de5f967bd6d697b82c856ce707e91117,male,20s,1.0,259.0
de7b3484d1ac702f260b06f9bdac589f,male,30s,3.0,1447.0
de861f6dea21c90c0394cec388e4aa3e,female,20s,1.0,25.0
de9132007bf82b8b4ea607ef79d488e4,female,20s,1.0,52.0
de9614c1c3a9add706f20cfd3d662901,male,20s,2.0,48.0
de96c453207d4fc8ecbac9fdd1189db9,female,30s,1.0,7.0
de971654920aaab4afc19530a74392ae,male,20s,1.0,361.0
de973fa26bb7259affcf685e11331b82,female,20s,1.0,76.0
de9c3dac04c703f33f932a25236f9dc1,female,20s,2.0,664.0
de9f0abb96d690f26de7e74013859a46,male,20s,1.0,3.0
dea45351cef449726f3e99c18b6ec5e0,female,30s,1.0,7.0
dea77e92253711b58e19fa96d6b82499,male,30s,2.0,106.0
deb32c4902440722bf5aec831274cea8,male,30s,1.0,10.0
debb0414488b5885fb2aa637fc88e964,female,20s,1.0,20.0
debbf471224849dac51d092de6ed4c0,female,30s,1.0,13.0
dec1ee7083a27056502cae0901918445,male,20s,1.0,38.0
dec43cf682f6b1ac70674fd6f9a4a07e,male,30s,1.0,33.0
decda41ab412dbc044504e46c7a61a74,male,30s,1.0,12.0
dee31729e53c4336525077ff308e855a,male,20s,2.0,39.0
deed69cdbb6420acfa8d560aca253628,male,30s,1.0,119.0
deee313451517c4fa9859c110d9873e9,male,30s,1.0,10.0
df08b3a8d537412b9fa5093c37da394d,female,30s,1.0,16.0
df0980236cc15cccf4a674517f85034b,male,10s,1.0,95.0
df09868af82281ae2e739df5c6c5d70a,female,20s,1.0,58.0
df0acd425e5baec587795e623392ebf2,female,30s,2.0,30.0
df16fdc7e73d146a09f4e0eb4ed4842f,male,20s,1.0,132.0
df1c1d487773f2f3fd4e30760cb32b8f,female,20s,1.0,92.0
df206cfa5e746b7acdeb81e6c542740a,male,20s,1.0,63.0
df22323e62b4e11885212d6abb9804b4,female,30s,1.0,38.0
df2da77302c48fd4d71079d8ad6ab399,female,20s,1.0,213.0
df3d1fb586b185535679f2d5da731afb,female,30s,1.0,7.0
df3d310824d80b9b76d01e83f4602d22,female,10s,1.0,337.0
df3e4b926c27ad07f28e0127737caf86,female,20s,2.0,226.0
df48b770694686a4b5b284b1bb6bd891,female,30s,1.0,11.0
df58296eb48c46abbf456d5d30524d5e,female,30s,1.0,21.0
df5a5153664bb7a50f52ddee95353599,male,20s,1.0,214.0
df6520abb5b087c938ed52fb2a59f2cd,female,30s,1.0,29.0
df6a508079a20ecc8d80924bdd7a3881,female,20s,1.0,14.0
df745d623f31f4188fa16bd3e0fed68b,female,20s,7.0,1135.0
df7b1d3592819568e74fe4ba1740192c,female,30s,1.0,30.0
df85f8b1094bad292e3bbe7fdb5cbf60,male,20s,1.0,36.0
df867a45943c1d102fe287d79ba80f2b,female,30s,1.0,17.0
df89a0405e24225497c6d33b3b8c81f4,female,30s,1.0,35.0
df92b221bcf0e346740546f2fcb47034,male,30s,1.0,3.0
df951ff1de1b3c5b4fe50415b8ac3dfc,male,20s,1.0,46.0
df99fa8f24bb7bcfc0f57d9927498db4,female,20s,1.0,26.0
df9dc847d48640e90b8a5a710b6c066a,female,20s,1.0,44.0
dfa3ca778366c3483b014e86e9340752,female,20s,1.0,18.0
dfa57df3ed9861bfce534506b20a967d,male,30s,1.0,9.0
dfa8419aa47843fb2c8f602f1835a5a,male,20s,1.0,64.0
dfb0c0b6acb94721703e26c091c8b84e,male,20s,1.0,1091.0
dfb8e7be35e477a22d3fc2ef0b1fe9db,male,20s,1.0,6.0
dfc6aef98de9f7b874b5f6c295336652,female,30s,1.0,60.0
dfc733bf3661dc986a74c1dfc0df0cb4,female,20s,1.0,48.0
dfccd937f1985a28c64f90f3436280c5,female,30s,2.0,61.0
dfcd71804de4c141538d5797bfa55abb,female,30s,1.0,20.0
dfd18acd8dd769344bb852eebe040fb9,male,20s,1.0,39.0
dfd2136292dc541d55602ba3d2631abd,male,30s,6.0,970.0
dfd42720dd93ef6ef63e1e4699ba90be,male,20s,1.0,10.0
dfd777e3a4b4a30bb9032057ac313801,male,30s,1.0,54.0
dfe40bfb731b95df3ad0af135e3c31,male,20s,1.0,33.0
dfe609e8faf91da05dbea20a3a1b1fb1,male,20s,1.0,339.0
dfe77ceb7187effa14672cf2a91ba673,female,30s,1.0,15.0
dfea949f6fa406e89a05ca254fba88c4,male,20s,1.0,50.0
dfeb180996d5e2cdcb25bd5c27594d96,male,30s,1.0,13.0
dfee5e809a2ce78d386c6a11d22df449,male,30s,1.0,16.0
e0065316bf4794fe0e9f0cf3ed9b0420,male,20s,2.0,79.0
e0075a59213400c0d71888442f2b2851,female,20s,6.0,1156.0
e00c0ea1c4ba79a761d232ef30df8426,male,30s,1.0,51.0
e010825f2bbfcc65a25e67b2ff666427,male,20s,1.0,993.0
e0137c70d1d23be9f4fe1c1bd1661a61,female,20s,1.0,91.0
e030d3df93c37ac54f7bc4f748e913ea,male,20s,1.0,258.0
e032fe642ccdbc4f7488a81ad30dd1c7,male,20s,4.0,1029.0
e03aeefa700ab4c9eac06156ac45d62a,female,10s,1.0,634.0
e048d3da0f09169891a767ee772b4792,male,20s,2.0,48.0
e053282adb18a09affdc1a29aa5f728b,male,20s,1.0,261.0
e05381e616e42092a75ab5f9956bf26c,male,20s,2.0,42.0
e05a74cc8c81cda918dbb6e1d6627fe8,male,20s,1.0,338.0
e05c5cb3f4b4b6db1186697c9e9bc329,male,20s,1.0,13.0
e065ea944fb5ddfae0b8ee2a028ba351,male,20s,1.0,12.0
e08c575f8283f648efd438b7495b52a4,female,30s,1.0,9.0
e09b5d7d726e7b8b2e9736bc735416,female,20s,1.0,648.0
e09cbfb74c2296aa72c84f65d38b36c,female,30s,1.0,17.0
e09f03290790a9f4725027e552f7e624,male,20s,1.0,20.0
e0a3b6f928836528816d63522c9009f1,male,30s,3.0,621.0
e0aabcd24f7c3b79658046a7e515db5d,female,10s,1.0,54.0
e0b367117f5d7b1e94cdb6a08bda0cb1,female,30s,1.0,16.0
e0b492b611d151de63705aed899d492,male,20s,1.0,51.0
e0b72e5746e816a2dbdc672d15abd00a,female,20s,2.0,86.0
e0baf7c9e5b886f47604392251690614,female,30s,1.0,15.0
e0c1404765f2e272269671aa83bb79f4,female,20s,1.0,29.0
e0c5a564ef16889eb3a1194a04003227,male,20s,1.0,17.0
e0c9d7789adb1ae292a33694cb43caaa,female,20s,2.0,1204.0
e0e5f64b943dcb17211abcddd26684a1,female,30s,1.0,39.0
e0f04210ac7d678f8abb6b8948f7f460,female,20s,1.0,166.0
e10ad70ee9a7dd8b9042681fbd2b6724,female,10s,1.0,14.0
e120908f9f6d1ba87dceb99a40d865d1,female,30s,1.0,195.0
e1244fec29054ef5ee566611e2c347c,female,20s,2.0,410.0
e129ff31ff182e9ee3ce4c035d91a35b,male,20s,1.0,13.0
e135a354668bf6d0102de4a6a04793e9,male,10s,1.0,20.0
e1360438600555ec1b9ec792d32158c2,male,20s,1.0,44.0
e1484f03b21fda08d3654f7790cb7a02,female,20s,1.0,24.0
e14b311e9080e40390aef64b020bd896,female,20s,1.0,44.0
e160988fe6781edb7b353ff2c4b19830,female,30s,1.0,20.0
e160c987e28949f1ed42efc9fa3cac0b,male,30s,1.0,18.0
e16a38c7e7d687cdab4b7cfb4eecf823,female,10s,2.0,147.0
e16e5e6b8d6fc166039b28c4fd085692,male,10s,1.0,79.0
e17b86e6785103fa69eb08ec599b7805,female,20s,1.0,11.0
e17dab73c3e41389bac79a640806184c,male,20s,3.0,214.0
e184116ea93e5c8fecc57897ae0d1a5f,female,20s,1.0,21.0
e190eb3f888eb0632c48f67fee94d31a,female,30s,5.0,622.0
e1964c9c44d70cb9cc6db799c29f862e,female,30s,7.0,1408.0
e19a0e287fda02ac433389cf4c3524f2,female,20s,1.0,83.0
e19a7121619db5af5a3188010608f824,male,20s,1.0,85.0
e19b6b8c5dd3b273eb3eac65e56c0b35,female,20s,1.0,1995.0
e1aa6ccc2ab35d8f52ff454948cb7701,female,30s,1.0,58.0
e1b21f704ae075adb6d0d7bc436adf7a,male,20s,1.0,416.0
e1b52c5e8f67e0f78a18bda257cc941d,female,20s,3.0,458.0
e1c0d5de96ed6d9da75b782f569c3f5f,male,20s,1.0,1019.0
e1c3c2e9e485a6f0ec10631b4b482692,male,20s,1.0,392.0
e1c510262d50dc7a0fa138955e3cf1f0,female,30s,1.0,22.0
e1c7998fb8d13956d95daf2c3923e887,male,30s,1.0,8.0
e1c8a43de6f728671f990b9c6a32c06b,male,30s,1.0,9.0
e1cf71387c63f32e7ec3fa9cdf285bca,male,20s,1.0,211.0
e1daa27a44aa22d9135c35dc9f831beb,male,20s,9.0,1034.0
e1dd8daf5736458e159540e09dd6d7c8,female,30s,1.0,14.0
e1def16102b20462e9a82621aaca1bf2,male,30s,1.0,34.0
e1e37e2d07dd1e3075d7279e6486fe45,male,20s,1.0,41.0
e1ecc05b6c79b4049a9262625363afca,female,20s,1.0,18.0
e1f58c1dac59908cb45ef3a7c676077,male,30s,1.0,8.0
e1ffc0cdda12ebedbabfe20e2338e3d2,female,20s,1.0,124.0
e202b572d31af653abe06eb8c82a5a29,female,20s,6.0,1200.0
e20ad97e8097c74ac7c08d8bb8d983a5,male,30s,1.0,13.0
e20fb4e7bc5967365080a77317028c65,female,20s,1.0,14.0
e210a08e7bf29e80f98f71fff6d7ee9,male,20s,3.0,878.0
e23e356f113c58951f66a64221ac65d9,female,20s,1.0,12.0
e2425635b7daf5842557b979a5d58d0a,male,20s,1.0,330.0
e242ef55b20291eab3162a92027c1de8,male,30s,4.0,555.0
e243c3736e20fb7c46376dac1e786f36,female,20s,1.0,119.0
e24b2696c641c4abd1de8d058afd41e,female,20s,1.0,89.0
e25710adc62219ec7db0236fec76a098,female,20s,6.0,1165.0
e25be7f848e0cd5d402721832c8354e2,male,30s,1.0,1528.0
e26208c6e2ddbb4e4276a29623b2d660,female,20s,1.0,526.0
e276ec8a29f0d10372097b8ee65e51ef,female,20s,1.0,12.0
e27a2dc04a610d3e37459590b94bf19c,female,20s,1.0,53.0
e27ab0a97631b9e3743cf57e70b2cd1f,male,20s,1.0,4.0
e27c086b6e75012ec169cecede38140d,male,20s,1.0,305.0
e280db7d8ad9970fa9be204229179576,male,30s,1.0,4.0
e284cf89b7119efdc871adcb8e8a995a,female,20s,1.0,35.0
e28886940c39eb6e3e6526002e132d04,female,30s,1.0,6.0
e289dd124dd79e50ff355c1b7ae77bed,male,10s,1.0,17.0
e28e23c6710da24be9c03e761d49af40,female,30s,1.0,95.0
e292d1a04499e9eca14ce6bb515e5d57,male,30s,1.0,28.0
e29c396fdfa162219477f796ff0a97b4,female,30s,1.0,63.0
e29e15915a77fb0334f5aeb495338f71,male,20s,1.0,96.0
e2a0ad4023af54a4fb9cd9b0cb523c73,male,20s,1.0,255.0
e2a8feda514dfb9e1d4b0479a59b311c,male,20s,2.0,67.0
e2ab4819603ec93d965271c26ce3ea83,female,20s,1.0,26.0
e2ad5c3ec05ac0110630a4a2e5976b40,female,20s,1.0,28.0
e2b89ffbb351d10d7badff7a48f20210,male,20s,1.0,38.0
e2b973d5ea3d9f828767f261f5e2ed97,male,30s,1.0,62.0
e2c047dd0221d4c62087206a0339750,male,30s,1.0,1157.0
e2c2170d20623e42d3b707fe987def9e,male,20s,1.0,6.0
e2c4390e87e11a48c6f636b653fdb832,male,30s,1.0,24.0
e2c5bf052cde79a518d224ed19834a0c,female,20s,1.0,25.0
e2d4ab55c47f264736805df8d3be34d,female,30s,5.0,1032.0
e2db9ca7b6d90363df724cd8d58fcba5,male,20s,3.0,167.0
e2e163f6a07b7a7d6833565c7fa7a206,male,20s,1.0,39.0
e2e2fba817cff61665b7a2bab4a0eb58,female,20s,4.0,710.0
e2e7e663b0e5952ab8906479e8248679,female,30s,2.0,35.0
e308bd6da8a11d0af3d8d9209ec2a570,female,20s,7.0,551.0
e31a4f74cc3921d4cfeba7a7270ae051,female,20s,1.0,9.0
e320596053f28eaa0500da6ef96dee84,female,20s,6.0,1060.0
e32cf23e7ff9be26332e9530c57adf95,female,30s,1.0,20.0
e33210c5ea7265d515a70ab267a5267e,male,20s,1.0,31.0
e33c2b91d694ee7fc36735874f23d65d,female,30s,2.0,140.0
e349a3abc6414b35e425d8d44f43ebe4,male,20s,1.0,294.0
e3538aaebc2c7fa0a145c419885b1e6,male,30s,1.0,5.0
e35f422afd5153ad28347017c7709964,male,20s,1.0,10.0
e36eb3ba44443444628a2abf50d73d05,female,20s,1.0,13.0
e372a407ad420896e55fa80dd9c95325,male,30s,1.0,38.0
e3792c335fb34d8e0555addf17767942,female,20s,2.0,1265.0
e3882dc25b3b7aed6187f7f45d19535b,female,20s,3.0,1109.0
e393cde546ac070702852953da54ed88,female,20s,5.0,127.0
e39bbf82f4f701d970fd77e99eeaf32b,female,30s,1.0,20.0
e39ed50a5371a76984fd318e355a9712,male,30s,1.0,25.0
e3a323892b9d2b8a8d7b134238325d6d,female,20s,1.0,319.0
e3a93d124d0fbf820e91d2df5598daff,male,20s,1.0,14.0
e3ad9a29422e699570f0c4c524ebe21d,male,30s,1.0,400.0
e3b4a0bd3ae4bb9a717d82ccfead07df,female,20s,1.0,13.0
e3b6d6a3487013cf467c73db02ca4c80,female,30s,1.0,109.0
e3bee26c1d715fe640359c1f52ad7cc,male,30s,1.0,28.0
e3c03101de3dd31efa6dc4c157d9a216,female,30s,1.0,24.0
e3c7e6d12d80d8f448e3f9e49a33330a,female,30s,1.0,43.0
e3cf99aa5a45662ed20d223a3fed5ef1,male,30s,3.0,1273.0
e3d2752287033e22e771bf471b46ea15,male,30s,6.0,1054.0
e3d93100f186a67afda2be9afd1c0e50,female,30s,1.0,7.0
e3e8acbf985a629ea0335f26851bb58d,male,20s,1.0,8.0
e4159861748285075c7287e0f3915731,female,20s,1.0,38.0
e43581ab2f58fd824af966ac7677a6b8,female,30s,1.0,21.0
e43bb39b926985989fd6acae3992e11b,female,20s,1.0,97.0
e43d2327a9de6ff8750059fee54dc01d,female,20s,1.0,150.0
e444caaec7366975150e5f54dc0ea500,female,20s,1.0,55.0
e44dc5124f45ecc68de66a505bbc44b9,female,20s,1.0,74.0
e454bb1ff9acaddd978ef29514d37cef,male,30s,1.0,27.0
e45517095b08c11f2fd3a1b7ab28e95b,female,20s,3.0,103.0
e45e5190bc7527bdca3c9bd8d7068ff7,female,20s,1.0,401.0
e45eeddb5f21d231f405cbe271db4f09,female,20s,4.0,349.0
e465a4c8eb72c8d35918fe34b799c2f5,female,20s,2.0,344.0
e4805eda459af6e36f90453be8ab138c,female,30s,1.0,9.0
e4809ed78272f661f76cfce79d1d3c4a,male,20s,1.0,24.0
e48144529e86815a9556758b1e63fc8d,male,30s,1.0,34.0
e491a9a83c75bd4409113249d2992524,male,10s,1.0,1.0
e4935c0368537d5fc213544469b0a56b,female,30s,1.0,17.0
e498f196fc2202405b95eb80a5df5d9b,female,30s,1.0,12.0
e4a42876069feba52a8ac5f91889c0cc,male,20s,1.0,28.0
e4a487aa6aaceaec468d9b67ff2a30a,female,20s,3.0,107.0
e4accecf5884dd1de979bd73d0ad832c,male,20s,1.0,32.0
e4ad3ba493f921340f85498cc71aa4f4,male,30s,1.0,27.0
e4ba45ac0d61b52db9e6d8d25c525c9,male,30s,1.0,61.0
e4c5c9fb5859f2f6aca0fd27eb9ffd4e,female,20s,1.0,68.0
e4c611f8a65736b130d06a9d94a0dd3c,female,30s,2.0,115.0
e4ca14a363909aa79dce41cda2560ac1,female,20s,1.0,23.0
e4d1ab90ce3daa93b29579ecfc1d5ef,female,20s,1.0,23.0
e4daa67613cbadd153217204fd5b889c,female,20s,1.0,92.0
e4db1de8521e149669c252b97673d663,male,20s,1.0,12.0
e4e2470d529f34630466bd62822944cd,female,20s,2.0,48.0
e4e2a0afb83aedc90f32af060dd9ae55,male,20s,4.0,780.0
e4e79db8f8b2a901f7004af750f1f6e8,female,30s,2.0,94.0
e4e9bb5516d1baef03aa045b0482540c,female,30s,1.0,14.0
e4ef775d18733eee0cafb457b7e47157,male,30s,1.0,811.0
e4f0da636f670e096229ba8096c701af,female,30s,2.0,19.0
e4ff2d73c3a9c41b78104af286b8ad23,male,30s,1.0,34.0
e50690497d1ddecd9ddaab44156ab14b,female,20s,2.0,1112.0
e50c7ad244d5c7f57792da6e92c01648,male,20s,1.0,123.0
e50e91152d048c1cf1e27e10568845e3,female,30s,1.0,60.0
e51479ffe549a373e06624aba83f4ba8,male,20s,3.0,1086.0
e52e8be3e8e9c4dec99af07299a7c90,male,30s,2.0,918.0
e54386bb60824fbdf48eee071ffdcdab,female,20s,1.0,45.0
e5443919673c2fad7190c70da46b6070,male,20s,3.0,3570.0
e55bbf922fd1fe1afcaf8171616cd1d1,male,30s,2.0,34.0
e56175c45112fda25997f7904371b54f,male,30s,2.0,194.0
e57425dea8c644c4060ff887134437a7,female,30s,1.0,685.0
e57c7a8a8d12bd82103654f9e16a7fc3,male,20s,1.0,26.0
e57d3bc91335f63c2e1760d82517572c,female,30s,1.0,102.0
e5931dc1f774b79bf8f047b970ae8eed,male,20s,3.0,120.0
e5964b3aa80f3170dd766e4d34a5ab6c,male,30s,1.0,141.0
e59bb558a1bc87d458dec0e72a681995,male,20s,1.0,54.0
e5a84046c67038a4f3096642a5649876,female,20s,1.0,40.0
e5ba39b88fc5a3d1d42d0d7e12288eaf,male,20s,1.0,58.0
e5be57c070c15b3540b5b1f56f70add4,male,20s,1.0,14.0
e5c09b49d34ccd6f86419adf05c5a0f3,female,20s,1.0,18.0
e5cd054de70477a7a85d391d75c16aae,male,20s,1.0,27.0
e5db55091d6e641102b75ab75c45643b,female,30s,1.0,89.0
e5dc43f239019ac7d74973d7c84d6616,male,10s,3.0,2348.0
e5de4587a033f747365cfdb36d29c5d2,male,20s,1.0,36.0
e5dfcacdf4aed006e65c8b1fe4673383,female,20s,1.0,6.0
e5eb35f126ae5357e031ccceb516d64a,male,20s,1.0,47.0
e5f0e3c627dd3d47f5597a7f251bdbae,female,30s,1.0,54.0
e5f95566d4e3eb6dac75e1371ea3d135,male,30s,1.0,28.0
e60f49711d2106c88f67019e3eac4837,female,30s,6.0,1003.0
e614af268c68fa2d49f4ac85caba728f,female,30s,3.0,1550.0
e61a4b0bb1cbb434ecbca044a09e3755,male,30s,1.0,753.0
e61fd8e540580a8998cc2cd95050e05,female,20s,1.0,38.0
e620a5bf642c5a5e114489700a8d45eb,male,20s,1.0,35.0
e6278596b290eb13c56aeb9011a31268,male,20s,1.0,143.0
e62fe76620ab4f22b69d31bf11be2358,male,20s,1.0,280.0
e63a1226c623b570c21bb9e25fa01bc1,male,20s,1.0,6.0
e63cce6dd9cfe72c4a2623fe9fc6f9e6,female,20s,1.0,125.0
e63d1d9f6cbcf94f27680028668fede9,female,30s,1.0,35.0
e64af70b975bccec52754967d9a2bf7f,male,20s,1.0,14.0
e65322a4b0da4feaa8ac2ed708916ab5,male,20s,2.0,209.0
e65750188df641ccc85dd60c472fec67,female,30s,1.0,15.0
e65884ed24f1f01af52582fed417f38f,female,30s,1.0,28.0
e65efb786cb2f1ba913e615de6b27efe,female,20s,1.0,76.0
e66224654db45d3c54988a710f2b5d34,male,30s,1.0,139.0
e6685e241cf2ae0ce3304772f0b7b4ae,male,20s,7.0,1128.0
e67465f7427781dafd81498a4c9ff88,male,30s,1.0,12.0
e67b91f057e82935eab12640175372f9,male,20s,3.0,536.0
e684f43814d0e2b3516ccdfb2a43f278,male,30s,1.0,18.0
e688922e28f787b0f475db8c8f689b03,male,20s,2.0,90.0
e6a195a223f76dd5e9807f26be9e34c4,female,20s,4.0,1121.0
e6bae88c333e80598016b58a157f8c9b,male,30s,1.0,14.0
e6d9b243f0bdf820f2dac810bc0e31d4,female,30s,3.0,340.0
e6dc372e698d2ecba0b54b421d230f35,female,10s,1.0,72.0
e6e3bdeafcea9da61c6e7c380692c506,male,20s,2.0,52.0
e6e511459da023a92d9e11b7b2e76dc7,female,20s,1.0,20.0
e6e7adedc694a4cee3bb9f5a67c51498,male,20s,2.0,1088.0
e6e84277b909faa03a191f44c8b573b9,male,20s,1.0,18.0
e6ed58c514e9adbcb8209df852c876e9,male,30s,1.0,96.0
e6f001128245d080614aab30e7c25ab8,female,30s,1.0,14.0
e6f0bf36784c01df158aa6f80536c5b5,male,20s,3.0,114.0
e703cb320c3be09ec4fa2887adcc50ad,female,20s,1.0,31.0
e70fc497100073a2065abaa3ce270882,male,20s,1.0,82.0
e716b8a57d8e5366a9a0e6b78a7cc6a7,male,30s,1.0,11.0
e72b1a5c949a36007cadb631e3b67028,male,20s,1.0,111.0
e72fe21769b317fe76853e8c666d8a8c,female,20s,1.0,50.0
e73240ac399973eb7c34e8497cbebb5f,male,30s,1.0,135.0
e733f810cc7e874d4ce61ced2b9ae423,female,20s,1.0,4.0
e735c83da4c5c30c1df6434683e8ac21,male,20s,1.0,6.0
e73f13777ba98d0b2377e3b5f8aff707,female,20s,1.0,28.0
e74ab45c63ce79fc3bcf2ae888d80d96,female,20s,1.0,42.0
e757c21b19619f44591792ec43e93100,female,20s,1.0,13.0
e768754f1030538f1953b01bea158f92,male,20s,1.0,9.0
e770fdead0ea68383bccb9be9ccc5771,female,20s,1.0,42.0
e779d48fd970b82fbbccc6b65094a3fa,male,20s,1.0,18.0
e77c97618b58281fe2c4d3369818d6c8,male,30s,1.0,28.0
e787a434402f59cd06337c562111bf79,male,30s,1.0,366.0
e792316e0cf91f100f662063da1af35f,male,20s,1.0,29.0
e795557964f69bc078dbe1e414a4c18f,male,30s,2.0,76.0
e7959f085b33f950a75e915ae837b7e9,female,20s,1.0,59.0
e79b2b623f571be07c83d692ad74b437,male,20s,4.0,1050.0
e79ef604f252e90b764c71431e7046a5,male,30s,1.0,69.0
e7ad3139b96b788333a353ef2925ff2b,male,30s,1.0,5938.0
e7b415eff4775c4eba00e80c96af3b57,male,10s,1.0,14.0
e7b5ef34f405f82efee4fcb20734d684,male,30s,6.0,1107.0
e7bb90a43da9b892e2679431fda434c3,male,30s,1.0,8.0
e7bc83db9bf594fef9f13f208cf9d2ca,female,30s,1.0,11.0
e7c20eee505ced3e87110eae1d954583,female,30s,1.0,8.0
e7cbb06b9bec4e32c7432f6fd16e7bdd,female,30s,1.0,13.0
e7e1dd596cc4316d44c03cb855e3a734,male,10s,1.0,50.0
e7e25ca3d38017d1a9012e0d9c3b75c,female,20s,1.0,20.0
e7e388b52f66338f4d80d60de3cbd2ec,female,20s,1.0,19.0
e7e5a9144bb622b160bde67ea28029ce,male,30s,1.0,54.0
e7ed296cf3b0526d22eb1106b768e40c,male,20s,1.0,62.0
e7fa84f2e3d1276b75dc21137eec72b0,male,30s,2.0,289.0
e7fc75f82a156d51b793acb226877ed6,female,20s,1.0,61.0
e801d657454f7e00acf7a535db21270e,female,20s,1.0,113.0
e80d057fba5539b676d1d39f09a7845e,male,20s,1.0,33.0
e8267e99e7807a40657a98be7bf6ced0,male,20s,1.0,19.0
e82d7213904fcfed7fba8d74d4ce604e,male,30s,1.0,28.0
e83514c4108542728439b6fdeaf7eb29,male,30s,1.0,297.0
e83d0779292b0095dbc720a3d1674d5e,male,20s,1.0,21.0
e841a717c2ad2f660e47c802a602753c,male,30s,1.0,10.0
e8458db3f106ce08564e59a11a2190e5,female,20s,1.0,6.0
e84bd1eaae4f5fba39f921e90dc78a7a,female,30s,1.0,8.0
e84df5d511e6db44bfb6e252d6253207,male,20s,1.0,69.0
e8516ffa9251059189b7ef5e3868355d,male,20s,2.0,488.0
e854c4e7a0e62caee99cf91d0131dae8,male,20s,3.0,565.0
e8584510bfa9c39dc5e25c94f81ae93,male,20s,1.0,151.0
e85957d2f4eaaf19cb3af08f10a5e799,male,30s,1.0,13.0
e85f6a07d4bad7db5d5eaf5ab5472f60,male,30s,1.0,33.0
e860707649cc218780ee04a4382d2ef5,female,20s,1.0,67.0
e869c250df12b085a6f2f714a8d555a8,female,10s,3.0,390.0
e86c474ea725ae0e3b5a2a2974a14b65,female,30s,1.0,34.0
e86e9cbb5a67042d6820fad9a7548d46,male,20s,1.0,16.0
e87f63379c4cbc58d0adabe440ab81e8,female,30s,5.0,1364.0
e889b0eff489b3aae25444cbd8302c7,female,30s,2.0,60.0
e892644879a6e56a0d5522aff975879b,female,20s,1.0,25.0
e8b64beb79ade0a040c60e7a5eb6e410,male,30s,1.0,28.0
e8bb27db3ad4dc342c2405226a33c94b,male,30s,1.0,457.0
e8d49110d56bf18caab22e341a95a840,male,20s,1.0,6.0
e8d813c0045144edb248e6550c715354,male,20s,1.0,43.0
e8deb295a1c21e5756f1cfd4d77cc5e1,female,30s,1.0,10.0
e8dfe1b151f84513b899638c297ebcf8,female,20s,1.0,18.0
e8e32441d0a5dc23b33294fda93cc122,female,20s,1.0,7.0
e8e4817145e4fbd92dee6c81d7baa5c1,female,20s,1.0,320.0
e8e5bb413c7cfb940fed7a08cbe289c0,male,20s,1.0,51.0
e8e5f90c5980d16beb905d5615c4720c,female,20s,4.0,210.0
e8e9a63ff8a0d2ac2c7ea9740ed44320,male,20s,1.0,91.0
e8ede6f0c4038b6532210c3771222890,female,30s,1.0,6.0
e903686aa9dacaa2d8da97992171b8d,female,10s,1.0,35.0
e90707d4ca57a309dc435eb275e60459,female,20s,1.0,55.0
e91116e8adea98a3932ba02684a44b7c,male,20s,2.0,355.0
e91422fceb811303d621b151c1f1141d,male,20s,1.0,316.0
e919a4d4d15462fcee0cb621d7dd42f9,female,30s,7.0,1405.0
e91b48f5a162e50216bd0db780b2cad2,female,20s,1.0,79.0
e92312fd4592c670ecf0ba6067d78c1a,female,20s,1.0,62.0
e92f1ec2621f88ccd17a8d2b125140bf,female,30s,1.0,66.0
